run_id,phase,benchmark_family,customer_count,instance_id,structure_class,scenario_id,method_id,seed,tier,eval_budget,accepted_final,strict_duty_final,v_cap_final,v_tw_final,v_shift_final,overtime_sum_final,overtime_ratio_sum_final,cost_final,energy_final,co2_final,j_scaled_init,j_scaled_final,improvement_abs,improvement_pct,runtime_sec,compute_wh,imp_per_wh,time_to_first_feasible_sec,evals_to_first_feasible,n_repair_attempts,n_repair_success,n_rejected_offspring,archive_size_final,notes
C2_2_1__S1_balanced__StdDE__seed01,main,hg,200,C2_2_1,clustered,S1_balanced,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,5627.205264112555,11900.72037420689,6155.913330209524,1.107807,1.1078074635202548,0.0,0.0,108.65890479995869,2.595740503554569,0.0,32.10345359996427,1,0,0,7,2,real_solver:StdDE | archive=2 | init_best=1.107807 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,C2_2_1,clustered,S1_balanced,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,4538.830259746355,10734.50514920999,5552.127159470543,0.9681790694745702,0.9681790694745702,0.0,0.0,86.66022540000267,2.0702164956667306,0.0,86.66022540000267,12,0,0,1,4,real_solver:ILS_MS | archive=4 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,C2_2_1,clustered,S2_peak_dirty,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,4836.798312217646,10501.602952547972,5280.568502018843,0.984001,0.9689249348306997,0.015076065169300268,1.5321188870031908,106.36703910003416,2.540990378500816,0.005933145318793039,64.85908520000521,1,0,0,1,4,real_solver:EDE | archive=4 | init_best=0.984001 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,C2_2_1,clustered,S2_peak_dirty,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,5627.205264112555,11900.72037420689,6000.60475096269,1.107528,1.107528106018192,0.0,0.0,117.26764490001369,2.801393739278105,0.0,41.58127399999648,1,0,0,7,2,real_solver:StdDE | archive=2 | init_best=1.107528 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,C2_2_1,clustered,S2_peak_dirty,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,4463.176187888191,10058.695687336385,5078.243597808976,0.9195834284582057,0.9195834284582057,0.0,0.0,103.27069379994646,2.467022129665388,0.0,103.27069379994646,12,0,0,1,2,real_solver:ILS_MS | archive=2 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,4621.063897636142,10243.885993296866,3287.2963669654296,0.929436,0.9285234192860302,0.0009125807139698239,0.0981865038550071,98.39362290001009,2.3505143248335743,0.0003882472462848905,63.11734420002904,1,0,0,1,3,real_solver:EDE | archive=3 | init_best=0.929436 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S3_mixed_fleet_arc__StdDE__seed01,main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,5305.874309607969,12445.483985378456,3997.042289399884,1.164137,1.1107876835041595,0.053349316495840515,4.582735236131187,122.03739130008034,2.915337681057475,0.018299532449527155,34.46540629991796,1,0,0,5,2,real_solver:StdDE | archive=2 | init_best=1.164137 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S3_mixed_fleet_arc__ILS_MS__seed01,main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,4706.732100875453,10491.618694633164,3345.6536825447206,0.9473485690649271,0.9473485690649271,0.0,0.0,107.21992619999219,2.56136490366648,0.0,107.21992619999219,12,0,0,4,5,real_solver:ILS_MS | archive=5 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
R1_2_1__S1_balanced__EDE__seed01,main,hg,200,R1_2_1,random,S1_balanced,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,9380.137189821791,10652.03213091698,5496.929071258282,1.040719,1.0407189054757844,9.45242155658832e-08,9.082587669282795e-06,133.67140330001712,3.1932613010559643,2.9601152757096776e-08,87.34841639990918,1,0,0,1,4,real_solver:EDE | archive=4 | init_best=1.040719 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S1_balanced__StdDE__seed01,main,hg,200,R1_2_1,random,S1_balanced,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,10183.06027600075,11159.270918000231,5756.897302383746,1.102044,1.102044202480787,0.0,0.0,138.25032789993566,3.3026467220540185,0.0,42.446605700068176,1,0,0,8,1,real_solver:StdDE | archive=1 | init_best=1.102044 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,R1_2_1,random,S1_balanced,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,10484.023709270828,10124.523723567536,5219.5393987035395,1.0411661096552136,1.0411661096552136,0.0,0.0,148.89326049992815,3.5568945563871726,0.0,148.89326049992815,12,0,0,0,3,real_solver:ILS_MS | archive=3 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,R1_2_1,random,S2_peak_dirty,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,9587.51395534638,10479.30603941295,5261.286746875401,1.04087,1.035872938698829,0.004997061301170946,0.4800850539616808,115.86266220000107,2.767830263666692,0.0018054074221123203,74.43312020006124,1,0,0,1,5,real_solver:EDE | archive=5 | init_best=1.040870 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,R1_2_1,random,S2_peak_dirty,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,10183.06027600075,11159.270918000231,5601.521833545039,1.102123,1.1021227745975475,2.254024524805942e-07,2.045166033923566e-05,127.4339001000626,3.044254280168162,7.404192676971228e-08,38.302681599976495,1,0,0,8,1,real_solver:StdDE | archive=1 | init_best=1.102123 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,R1_2_1,random,S2_peak_dirty,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,10484.023709270828,10124.523723567536,5076.422199381756,1.0410845509888664,1.0410845509888664,0.0,0.0,126.94346880004741,3.032538421334466,0.0,126.94346880004741,12,0,0,0,3,real_solver:ILS_MS | archive=3 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,R1_2_1,random,S3_mixed_fleet_arc,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,10320.685266102128,9873.237253327805,3124.4481419621425,1.019721,1.018454986873212,0.0012660131267880903,0.12415289346675122,126.37121130002197,3.018867825500525,0.0004193668620050256,86.99889649997931,1,0,0,1,3,real_solver:EDE | archive=3 | init_best=1.019721 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S3_mixed_fleet_arc__StdDE__seed01,main,hg,200,R1_2_1,random,S3_mixed_fleet_arc,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,10183.06027600075,11159.270918000231,3536.903774719567,1.102261,1.1022614488676186,0.0,0.0,133.04078809998464,3.178196604610744,0.0,39.817431499948725,1,0,0,8,1,real_solver:StdDE | archive=1 | init_best=1.102261 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S3_mixed_fleet_arc__ILS_MS__seed01,main,hg,200,R1_2_1,random,S3_mixed_fleet_arc,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,10322.528690723422,9892.427284098141,3129.5395834410756,1.019720900985045,1.019720900985045,0.0,0.0,131.10979909996968,3.13206742294372,0.0,131.10979909996968,12,0,0,3,3,real_solver:ILS_MS | archive=3 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R2_2_1__S1_balanced__EDE__seed01,main,hg,200,R2_2_1,random,S1_balanced,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6866.932385377577,11871.501148766858,6127.8847303723,0.942748,0.9419622169579743,0.0007857830420257006,0.08335027409506046,99.50341589993332,2.377026046498407,0.0003305740141902257,65.71653640002478,1,0,0,1,4,real_solver:EDE | archive=4 | init_best=0.942748 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S1_balanced__StdDE__seed01,main,hg,200,R2_2_1,random,S1_balanced,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,7613.619529503065,14852.783477842999,7669.166965807706,1.133453,1.1334525409624174,4.5903758261189864e-07,4.0499039890661425e-05,113.58171990001574,2.713341086500376,1.6917798683539562e-07,31.54406139999628,1,0,0,5,3,real_solver:StdDE | archive=3 | init_best=1.133453 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,R2_2_1,random,S1_balanced,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,7185.137477123039,12580.867637084166,6498.0167122876055,0.9941930840500895,0.9941930840500895,0.0,0.0,103.21881019999273,2.4657826881109375,0.0,103.21881019999273,12,0,0,8,5,real_solver:ILS_MS | archive=5 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,R2_2_1,random,S2_peak_dirty,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,7155.575962431798,12390.575761317123,6222.909223334119,0.971801,0.9619095813523297,0.009891418647670291,1.0178440491078204,99.24288460006937,2.3708022432238796,0.004172182085596342,64.07729409995954,1,0,0,1,4,real_solver:EDE | archive=4 | init_best=0.971801 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,R2_2_1,random,S2_peak_dirty,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,7734.390111407364,15167.2055810185,7613.012309444817,1.130503,1.1305030359475945,0.0,0.0,128.09041019994766,3.0599375769987494,0.0,34.32293469994329,1,0,0,7,5,real_solver:StdDE | archive=5 | init_best=1.130503 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,R2_2_1,random,S2_peak_dirty,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,7185.137477123039,12580.867637084166,6327.421818970262,0.9734743936563648,0.9734743936563648,0.0,0.0,119.56606089998968,2.856300343721976,0.0,119.56606089998968,12,0,0,7,3,real_solver:ILS_MS | archive=3 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,R2_2_1,random,S3_mixed_fleet_arc,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6969.226608945027,12804.537291931332,4059.001164576443,0.985404,0.9844630540854884,0.0009409459145115484,0.09548833925086041,110.30737960000988,2.635120734889125,0.0003570788624799537,72.6601066000294,1,0,0,1,3,real_solver:EDE | archive=3 | init_best=0.985404 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S3_mixed_fleet_arc__StdDE__seed01,main,hg,200,R2_2_1,random,S3_mixed_fleet_arc,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,7584.915848456705,15214.690261114056,4817.416595179234,1.138168,1.1381681422640881,0.0,0.0,116.19325370003935,2.775727727278718,0.0,41.19761330005713,1,0,0,4,3,real_solver:StdDE | archive=3 | init_best=1.138168 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S3_mixed_fleet_arc__ILS_MS__seed01,main,hg,200,R2_2_1,random,S3_mixed_fleet_arc,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6840.740032121144,12708.30630446039,4031.2337556162356,0.973886617543263,0.973886617543263,0.0,0.0,117.27528229996096,2.801576188276845,0.0,117.27528229996096,12,0,0,4,3,real_solver:ILS_MS | archive=3 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
RC1_2_1__S1_balanced__EDE__seed01,main,hg,200,RC1_2_1,mixed,S1_balanced,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,7715.3292285030075,8516.132785111713,4400.317907804451,0.955037,0.9550372360556333,0.0,0.0,121.01096260000486,2.890817439889005,0.0,83.34894659998827,1,0,0,1,3,real_solver:EDE | archive=3 | init_best=0.955037 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S1_balanced__StdDE__seed01,main,hg,200,RC1_2_1,mixed,S1_balanced,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,8954.150603826807,9109.812988615406,4697.77634892033,1.04857,1.0485696487648177,3.512351822720916e-07,3.349658890413531e-05,136.7369469999103,3.2664937338867457,1.0752666647676767e-07,44.04154709994327,1,0,0,5,2,real_solver:StdDE | archive=2 | init_best=1.048570 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,RC1_2_1,mixed,S1_balanced,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,7464.885547023764,8432.46543335361,4352.677163949193,0.9384408402140213,0.9384408402140213,0.0,0.0,109.2938734999625,2.610909200276882,0.0,109.2938734999625,12,0,0,0,1,real_solver:ILS_MS | archive=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,RC1_2_1,mixed,S2_peak_dirty,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,7711.106052834743,8491.617320978672,4264.7168347602765,0.953063,0.9527922718590386,0.00027072814096140707,0.02840611176400795,101.8411969000008,2.4328730370555744,0.00011127919001028527,66.82183480006643,1,0,0,1,1,real_solver:EDE | archive=1 | init_best=0.953063 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,RC1_2_1,mixed,S2_peak_dirty,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,8679.17406130671,9591.912688442086,4818.504513962514,1.075114,1.0751140736142448,0.0,0.0,130.2993901000591,3.112707652390301,0.0,40.94918080000207,1,0,0,5,1,real_solver:StdDE | archive=1 | init_best=1.075114 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,RC1_2_1,mixed,S2_peak_dirty,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,7326.480901479629,8285.658916026845,4160.92793257411,0.9218639097621422,0.9218639097621422,0.0,0.0,120.97410770005081,2.8899370172789913,0.0,120.97410770005081,12,0,0,1,2,real_solver:ILS_MS | archive=2 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,RC1_2_1,mixed,S3_mixed_fleet_arc,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,7866.906256187728,8318.7697626937,2635.6237197776195,0.950405,0.9454780919222984,0.004926908077701686,0.5184009004268376,99.54536029999144,2.3780280516109067,0.0020718460719435735,65.59770430007484,1,0,0,1,1,real_solver:EDE | archive=1 | init_best=0.950405 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S3_mixed_fleet_arc__StdDE__seed01,main,hg,200,RC1_2_1,mixed,S3_mixed_fleet_arc,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,8679.17406130671,9591.912688442086,3044.2668104899763,1.075366,1.0753658974358642,1.025641358509688e-07,9.537602625614795e-06,125.53232680005021,2.9988278068900884,3.4201408835585046e-08,38.658357199979946,1,0,0,5,1,real_solver:StdDE | archive=1 | init_best=1.075366 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S3_mixed_fleet_arc__ILS_MS__seed01,main,hg,200,RC1_2_1,mixed,S3_mixed_fleet_arc,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,7422.827680839743,8567.450655378527,2716.640230167122,0.9472223762645201,0.9472223762645201,0.0,0.0,126.422456100001,3.0200920068333574,0.0,126.422456100001,12,0,0,1,4,real_solver:ILS_MS | archive=4 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC2_2_1__S1_balanced__EDE__seed01,main,hg,200,RC2_2_1,mixed,S1_balanced,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6582.890276124959,10990.416624141137,5679.308563945708,1.029088,1.0111609199103402,0.01792708008965982,1.7420356752444708,93.67775330005679,2.237857439945801,0.00801082310680791,62.9522046999773,1,0,0,1,4,real_solver:EDE | archive=4 | init_best=1.029088 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S1_balanced__StdDE__seed01,main,hg,200,RC2_2_1,mixed,S1_balanced,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,7033.52235098179,12440.310711784152,6428.388822798952,1.120612,1.1206120706324223,0.0,0.0,105.30997240007855,2.515738229557432,0.0,28.97750559996348,1,0,0,5,3,real_solver:StdDE | archive=3 | init_best=1.120612 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,RC2_2_1,mixed,S1_balanced,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6631.532500586663,11281.338036745003,5829.339957956315,1.0307137226454572,1.0307137226454572,0.0,0.0,89.58774590003304,2.1401517076119005,0.0,89.58774590003304,12,0,0,4,5,real_solver:ILS_MS | archive=5 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,RC2_2_1,mixed,S2_peak_dirty,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6703.9837999739575,11172.135623227961,5622.85499870927,1.049092,1.028613546579645,0.020478453420354814,1.9520169270526146,83.78190439997707,2.001456605110563,0.0102317748823855,55.60805889999028,1,0,0,1,5,real_solver:EDE | archive=5 | init_best=1.049092 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,RC2_2_1,mixed,S2_peak_dirty,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6730.332428326234,13063.94133248606,6565.4265782690045,1.141185,1.1387168209619067,0.0024681790380931545,0.21628211360061295,95.70034310000483,2.2861748629445597,0.0010796107848522907,28.52847749995999,1,0,0,5,4,real_solver:StdDE | archive=4 | init_best=1.141185 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,RC2_2_1,mixed,S2_peak_dirty,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,5646.978727552,11838.87447365183,5963.703228824542,1.0068259570554698,1.0068259570554698,0.0,0.0,90.14449830004014,2.1534519038342923,0.0,90.14449830004014,12,0,0,4,2,real_solver:ILS_MS | archive=2 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,RC2_2_1,mixed,S3_mixed_fleet_arc,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6703.9837999739575,11172.135623227961,3558.2863540242092,1.049135,1.0287154942509151,0.0204195057490848,1.946318228739371,97.31685569998808,2.3247915528330485,0.008783370588301169,64.34713480004575,1,0,0,1,5,real_solver:EDE | archive=5 | init_best=1.049135 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
