run_id,phase,benchmark_family,customer_count,instance_id,structure_class,scenario_id,method_id,seed,tier,eval_budget,accepted_final,strict_duty_final,v_cap_final,v_tw_final,v_shift_final,overtime_sum_final,overtime_ratio_sum_final,cost_final,energy_final,co2_final,j_scaled_init,j_scaled_final,improvement_abs,improvement_pct,runtime_sec,compute_wh,imp_per_wh,time_to_first_feasible_sec,evals_to_first_feasible,n_repair_attempts,n_repair_success,n_rejected_offspring,archive_size_final,notes
C2_2_1__S1_balanced__StdDE__seed01,main,hg,200,C2_2_1,clustered,S1_balanced,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,5143.883835712117,12082.301126938375,6255.806863534956,1.107807,1.0921912037501587,0.01561579624984133,1.4096134299423393,60.208825000001525,1.4383219305555919,0.010856954843071392,6.994464899999002,1,0,0,50,5,real_solver:StdDE | archive=5 | walltime_hit=1 | init_best=1.107807 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,C2_2_1,clustered,S1_balanced,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,3976.624823287799,9334.575773514196,4838.152935471811,0.8442745473235079,0.8442745473235079,0.0,0.0,60.36288480000076,1.442002248000018,0.0,60.36288480000076,77,0,0,23,2,real_solver:ILS_MS | archive=2 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,C2_2_1,clustered,S2_peak_dirty,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,4011.8465694919114,8986.91554416911,4543.290602093437,0.923512,0.8234004265461632,0.10011157345383681,10.840311057553862,60.042193000001134,1.4343412772222492,0.06979620195251807,9.465218800000002,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=0.923512 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,C2_2_1,clustered,S2_peak_dirty,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,5143.883835712117,12082.301126938375,6102.190674928342,1.107528,1.0921816623325897,0.015346337667410337,1.3856387980629234,60.14595019999979,1.4368199214444395,0.010680766210411821,4.741726599997492,1,0,0,58,5,real_solver:StdDE | archive=5 | walltime_hit=1 | init_best=1.107528 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,C2_2_1,clustered,S2_peak_dirty,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,4178.332333597566,9908.995749872962,5015.539570289604,0.8941115039465886,0.8941115039465886,0.0,0.0,60.00930479999806,1.4335556146666204,0.0,60.00930479999806,97,0,0,35,9,real_solver:ILS_MS | archive=9 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,4505.690452714866,8573.006414736008,2743.7398403301495,0.853447,0.8128076653112944,0.04063933468870551,4.761787748823947,60.00712900000144,1.4335036372222567,0.028349655789819673,7.782268599999952,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=0.853447 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S3_mixed_fleet_arc__StdDE__seed01,main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,4967.859880509098,11691.137027270794,3747.170700533199,1.114004,1.0417532499222772,0.07225075007772275,6.485681386936021,60.44680890000018,1.4440071015000042,0.05003489941473985,5.27800489999936,1,0,0,92,3,real_solver:StdDE | archive=3 | walltime_hit=1 | init_best=1.114004 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
C2_2_1__S3_mixed_fleet_arc__ILS_MS__seed01,main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,4502.711154313558,9404.772019523525,3013.7370184998717,0.8668994200018667,0.8668994200018667,0.0,0.0,60.3636731000006,1.4420210796111255,0.0,60.3636731000006,117,0,0,47,4,real_solver:ILS_MS | archive=4 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
R1_2_1__S1_balanced__EDE__seed01,main,hg,200,R1_2_1,random,S1_balanced,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,9700.695961938854,9399.866182907648,4851.893762861121,1.041166,0.9659395607510884,0.07522643924891159,7.225210893259249,60.41102419999879,1.443152244777749,0.05212647488934666,4.9888139000031515,1,0,0,0,3,real_solver:EDE | archive=3 | walltime_hit=1 | init_best=1.041166 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S1_balanced__StdDE__seed01,main,hg,200,R1_2_1,random,S1_balanced,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,10169.602147709256,11044.977270868387,5695.832683497939,1.093648,1.0936484851368802,0.0,0.0,60.12060150000252,1.4362143691667268,0.0,3.605190499998571,1,0,0,131,3,real_solver:StdDE | archive=3 | walltime_hit=1 | init_best=1.093648 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,R1_2_1,random,S1_balanced,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,9335.655567841219,10107.762400297466,5218.2937018445355,1.0021973559430688,1.0021973559430688,0.0,0.0,60.428502200000366,1.4435697747777865,0.0,60.428502200000366,141,0,0,28,5,real_solver:ILS_MS | archive=5 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,R1_2_1,random,S2_peak_dirty,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,9493.505486771444,9152.42032851919,4593.224005112842,1.041085,0.9419491224634308,0.09913587753656927,9.522361530189107,60.005763499997556,1.433471016944386,0.06915792252841581,4.62739320000037,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=1.041085 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,R1_2_1,random,S2_peak_dirty,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,10106.080312058608,11033.78901199837,5533.287935509718,1.090625,1.090624628154286,3.718457139978426e-07,3.409473595395692e-05,60.26745470000242,1.4397225289445021,2.5827595701405906e-07,3.6226752000002307,1,0,0,132,4,real_solver:StdDE | archive=4 | walltime_hit=1 | init_best=1.090625 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,R1_2_1,random,S2_peak_dirty,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,9724.290682783932,10301.31276329684,5171.042360199136,1.0282150305838809,1.0282150305838809,0.0,0.0,60.1148632000004,1.4360772875555652,0.0,60.1148632000004,127,0,0,18,5,real_solver:ILS_MS | archive=5 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,R1_2_1,random,S3_mixed_fleet_arc,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,9866.222486049113,9012.217652721045,2852.8218178626184,1.019721,0.94459582321098,0.07512517678902009,7.367228564383796,60.0560931,1.4346733351666667,0.05236395975833255,5.046160899997631,1,0,0,0,3,real_solver:EDE | archive=3 | walltime_hit=1 | init_best=1.019721 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S3_mixed_fleet_arc__StdDE__seed01,main,hg,200,R1_2_1,random,S3_mixed_fleet_arc,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,10106.080312058608,11033.78901199837,3491.4158545938167,1.090502,1.0905023818661483,0.0,0.0,60.05006280000089,1.4345292780000212,0.0,5.995271200001298,1,0,0,134,2,real_solver:StdDE | archive=2 | walltime_hit=1 | init_best=1.090502 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S3_mixed_fleet_arc__ILS_MS__seed01,main,hg,200,R1_2_1,random,S3_mixed_fleet_arc,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,10322.528690723422,9892.427284098141,3129.5395834410756,1.019720900985045,1.019720900985045,0.0,0.0,60.24386830000003,1.4391590760555564,0.0,60.24386830000003,158,0,0,28,12,real_solver:ILS_MS | archive=12 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R2_2_1__S1_balanced__EDE__seed01,main,hg,200,R2_2_1,random,S1_balanced,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6688.528790618937,11977.166984608131,6184.997794091138,1.000007,0.9394085044280699,0.0605984955719302,6.05980713854305,60.03713379999681,1.4342204185554794,0.042251870624575194,4.388518200001272,1,0,0,0,1,real_solver:EDE | archive=1 | walltime_hit=1 | init_best=1.000007 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S1_balanced__StdDE__seed01,main,hg,200,R2_2_1,random,S1_balanced,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7572.938129641974,13311.919039435166,6870.531163377027,1.133453,1.0503322528978627,0.08312074710213735,7.333409246094664,60.005093300002045,1.43345500661116,0.05798629654839577,3.432409100001678,1,0,0,120,4,real_solver:StdDE | archive=4 | walltime_hit=1 | init_best=1.133453 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,R2_2_1,random,S1_balanced,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7185.137477123039,12580.867637084166,6498.0167122876055,0.9941930840500895,0.9941930840500895,0.0,0.0,60.356640300000436,1.4418530738333437,0.0,60.356640300000436,142,0,0,66,5,real_solver:ILS_MS | archive=5 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,R2_2_1,random,S2_peak_dirty,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7020.9085243635545,11702.448396665064,5883.796616664017,0.979217,0.9208029307400177,0.05841406925998227,5.965385533541826,60.15331739999965,1.4369959156666583,0.04065012894130776,4.645453799999814,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=0.979217 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,R2_2_1,random,S2_peak_dirty,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7615.176481696874,13846.507717869878,6948.030317077844,1.082572,1.0572389435513114,0.025333056448688662,2.340080516463446,60.112172699999064,1.4360130144999776,0.017641244329188534,3.598695900000166,1,0,0,116,6,real_solver:StdDE | archive=6 | walltime_hit=1 | init_best=1.082572 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,R2_2_1,random,S2_peak_dirty,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7185.137477123039,12580.867637084166,6327.421818970262,0.9734743936563648,0.9734743936563648,0.0,0.0,60.25324790000013,1.439383144277781,0.0,60.25324790000013,148,0,0,60,11,real_solver:ILS_MS | archive=11 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,R2_2_1,random,S3_mixed_fleet_arc,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6642.395824600966,11327.8445196821,3606.3369409787683,1.010265,0.8935359379655932,0.1167290620344068,11.554301300590124,60.00421329999881,1.4334339843888604,0.08143316211675687,4.46108109999841,1,0,0,0,1,real_solver:EDE | archive=1 | walltime_hit=1 | init_best=1.010265 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S3_mixed_fleet_arc__StdDE__seed01,main,hg,200,R2_2_1,random,S3_mixed_fleet_arc,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7486.5576135790625,13761.893804716803,4367.1699376302095,1.097084,1.0582889349952065,0.03879506500479346,3.536198231383692,60.03123490000144,1.4340795003889233,0.02705224152097022,3.240103399999498,1,0,0,125,5,real_solver:StdDE | archive=5 | walltime_hit=1 | init_best=1.097084 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S3_mixed_fleet_arc__ILS_MS__seed01,main,hg,200,R2_2_1,random,S3_mixed_fleet_arc,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6840.740032121144,12708.30630446039,4031.2337556162356,0.973886617543263,0.973886617543263,0.0,0.0,60.135399299997516,1.4365678721666073,0.0,60.135399299997516,145,0,0,46,8,real_solver:ILS_MS | archive=8 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
RC1_2_1__S1_balanced__EDE__seed01,main,hg,200,RC1_2_1,mixed,S1_balanced,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7079.549426898835,7920.820904333316,4090.5361577956464,0.953741,0.8843113496088678,0.06942965039113214,7.279717490506556,60.40610860000015,1.443034816555559,0.048113634955015645,4.484335699999065,1,0,0,0,3,real_solver:EDE | archive=3 | walltime_hit=1 | init_best=0.953741 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S1_balanced__StdDE__seed01,main,hg,200,RC1_2_1,mixed,S1_balanced,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,8178.423849227273,8703.044733707888,4490.912860791161,0.98714,0.9871398927519198,1.0724808019446641e-07,1.0864525821511276e-05,60.347500100000616,1.4416347246111259,7.439338021175653e-08,2.8401476999970328,1,0,0,149,1,real_solver:StdDE | archive=1 | walltime_hit=1 | init_best=0.987140 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,RC1_2_1,mixed,S1_balanced,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7508.056449077861,8004.463651803951,4129.476185594936,0.9072846622421448,0.9072846622421448,0.0,0.0,60.110555499999464,1.4359743813888761,0.0,60.110555499999464,160,0,0,24,6,real_solver:ILS_MS | archive=6 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,RC1_2_1,mixed,S2_peak_dirty,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6991.93389367317,7977.006965816104,3996.8530649997447,0.956401,0.884402277934992,0.0719987220650079,7.528089375168775,60.28319259999989,1.4400984898888862,0.0499956930519128,4.05870639999921,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=0.956401 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,RC1_2_1,mixed,S2_peak_dirty,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,8178.423849227273,8703.044733707888,4370.4989193808815,0.987342,0.987342081832292,0.0,0.0,60.03113259999736,1.4340770565554926,0.0,3.230916399999842,1,0,0,140,1,real_solver:StdDE | archive=1 | walltime_hit=1 | init_best=0.987342 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,RC1_2_1,mixed,S2_peak_dirty,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7288.553331570556,7870.569124239934,3953.365672083786,0.8887271712374072,0.8887271712374072,0.0,0.0,60.27195589999974,1.439830057611105,0.0,60.27195589999974,159,0,0,27,3,real_solver:ILS_MS | archive=3 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,RC1_2_1,mixed,S3_mixed_fleet_arc,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7508.335323336714,7698.424349127706,2441.5646748632007,0.955909,0.8842666689154194,0.07164233108458062,7.494681092507824,60.00835999999981,1.4335330444444399,0.049976058356119256,4.072973700000148,1,0,0,0,1,real_solver:EDE | archive=1 | walltime_hit=1 | init_best=0.955909 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S3_mixed_fleet_arc__StdDE__seed01,main,hg,200,RC1_2_1,mixed,S3_mixed_fleet_arc,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,8476.45860102295,8998.862579810784,2851.470756362086,1.021495,1.0214947770325262,2.2296747381744808e-07,2.182756389580449e-05,60.08514350000041,1.4353673169444543,1.5533826859879412e-07,2.93474690000221,1,0,0,148,2,real_solver:StdDE | archive=2 | walltime_hit=1 | init_best=1.021495 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S3_mixed_fleet_arc__ILS_MS__seed01,main,hg,200,RC1_2_1,mixed,S3_mixed_fleet_arc,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7350.704182144249,8302.314055104238,2625.8562645104967,0.9233143069815916,0.9233143069815916,0.0,0.0,60.32828359999985,1.4411756637777742,0.0,60.32828359999985,164,0,0,25,4,real_solver:ILS_MS | archive=4 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC2_2_1__S1_balanced__EDE__seed01,main,hg,200,RC2_2_1,mixed,S1_balanced,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6121.360743567483,8542.647821545668,4416.0725112079235,1.029088,0.8436025980452855,0.18548540195471452,18.02425078853456,60.02648279999994,1.4339659779999985,0.12935132687974743,4.5804992000012135,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=1.029088 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S1_balanced__StdDE__seed01,main,hg,200,RC2_2_1,mixed,S1_balanced,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6301.948572178424,12270.830754120912,6350.491525775815,1.120612,1.0694635447882794,0.05114845521172051,4.56433227662389,60.006435399998736,1.4334870678888587,0.035681141712041,3.238845100000617,1,0,0,122,4,real_solver:StdDE | archive=4 | walltime_hit=1 | init_best=1.120612 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,RC2_2_1,mixed,S1_balanced,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,5373.126403415444,10364.095245759869,5357.96568998014,0.9058504939252848,0.9058504939252848,0.0,0.0,60.03294900000037,1.4341204483333423,0.0,60.03294900000037,141,0,0,63,3,real_solver:ILS_MS | archive=3 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,RC2_2_1,mixed,S2_peak_dirty,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,5610.8595119843985,10047.644818009956,5039.712001289855,1.049092,0.9001285681301668,0.14896343186983307,14.199272501347172,60.24502040000152,1.4391865984444807,0.10350529391451918,4.554823499998747,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=1.049092 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,RC2_2_1,mixed,S2_peak_dirty,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6179.288234446168,12273.837376624797,6179.504159771802,1.095499,1.0622373987551728,0.033261601244827244,3.0362055323489336,60.26775959999941,1.4397298126666525,0.023102668953711845,3.5897910999992746,1,0,0,113,2,real_solver:StdDE | archive=2 | walltime_hit=1 | init_best=1.095499 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
